STS8200 StationA
Date:2023-8-2
Tester ID:
User:admin
Program:D:\TestProgram\V0021\Siyuan\V2201A01_FT_STS8200_4_A1p00_20230728\V2201A01_FT_STS8200_4_A1p00.pgs
Handler: vhandler.dll
Site: All Sites
Lot Id:

Average Test Time(ms): 1665
Idle Time: 0 day 0:3:11
Beginning Time: 2023-8-2 13:48:33
Ending Time: 2023-8-2 13:51:46
Total Testing Time: 0 day 0:0:1

Total: 2
Pass: 2   100.00%
Fail: 0   0.00%
SBin[1]   Pass__Default                   2   100.00%   1
SBin[2]   Fail__Default                   0     0.00%   2
SBin[5]   SiteCheck__AllFail              0     0.00%   5
SBin[7]   Leakage_out_h__AllFail          0     0.00%   6
SBin[11]  Absmax_vin__AllFail             0     0.00%   8
SBin[12]  POR_rising__AllFail             0     0.00%   6
SBin[13]  Ignd100__AllFail                0     0.00%   6
SBin[17]  Vout_5__AllFail                 0     0.00%   6
SBin[14]  Ishd__AllFail                   0     0.00%   6
SBin[16]  Vfb__AllFail                    0     0.00%   6
SBin[19]  Ifb__AllFail                    0     0.00%   6
SBin[15]  Ilimit__AllFail                 0     0.00%   6
SBin[18]  Vdropout_5_50mA__AllFail        0     0.00%   6
SBin[20]  Vline_regulation_5__AllFail        0     0.00%   6
SBin[23]  Ven_low__AllFail                0     0.00%   6
SBin[24]  Ien__AllFail                    0     0.00%   6
SBin[25]  PG_rising__AllFail              0     0.00%   6
SBin[26]  PG_low__AllFail                 0     0.00%   6
SBin[27]  PG_leakage__AllFail             0     0.00%   6
SBin[28]  PGDL_charg__AllFail             0     0.00%   6
SBin[29]  PGDL_rising__AllFail            0     0.00%   6
SBin[30]  PGDL_falling__AllFail           0     0.00%   6
SBin[31]  PG_reaction__AllFail            0     0.00%   6
SBin[22]  Tss__AllFail                    0     0.00%   6
SBin[21]  Vload_regulation_5__AllFail        0     0.00%   6
SBin[32]  Post_Ignd100__AllFail           0     0.00%   8
SBin[33]  Post_Ishd__AllFail              0     0.00%   8
SBin[8]   Post_Leakage_out_h__AllFail        0     0.00%   8
SBin[9]   Post_Continuity_out__AllFail        0     0.00%   8

 
 
