STS8200 StationA
Date:2023-8-3
Tester ID:
User:admin
Program:D:\TestProgram\V0021\Siyuan\V2201A01_FT_STS8200_4_A1p00_20230803\V2201A01_FT_STS8200_4_A1p00.pgs
Handler: vhandler.dll
Site: All Sites
Lot Id:

Average Test Time(ms): 1662
Idle Time: 0 day 0:0:32
Beginning Time: 2023-8-3 15:21:40
Ending Time: 2023-8-3 15:24:58
Total Testing Time: 0 day 0:2:46

Total: 200
Pass: 200   100.00%
Fail: 0   0.00%
SBin[1]   Pass__Default                 200   100.00%   1
SBin[2]   Fail__Default                   0     0.00%   2
SBin[5]   SiteCheck__AllFail              0     0.00%   5
SBin[7]   Leakage_out_h__AllFail          0     0.00%   6
SBin[11]  Absmax_vin__AllFail             0     0.00%   8
SBin[12]  POR_rising__AllFail             0     0.00%   6
SBin[13]  Ignd100__AllFail                0     0.00%   6
SBin[17]  Vout_5__AllFail                 0     0.00%   6
SBin[14]  Ishd__AllFail                   0     0.00%   6
SBin[16]  Vfb__AllFail                    0     0.00%   6
SBin[19]  Ifb__AllFail                    0     0.00%   6
SBin[15]  Ilimit__AllFail                 0     0.00%   6
SBin[18]  Vdropout_5_50mA__AllFail        0     0.00%   6
SBin[20]  Vline_regulation_5__AllFail        0     0.00%   6
SBin[23]  Ven_low__AllFail                0     0.00%   6
SBin[24]  Ien__AllFail                    0     0.00%   6
SBin[25]  PG_rising__AllFail              0     0.00%   6
SBin[26]  PG_low__AllFail                 0     0.00%   6
SBin[27]  PG_leakage__AllFail             0     0.00%   6
SBin[28]  PGDL_charg__AllFail             0     0.00%   6
SBin[29]  PGDL_rising__AllFail            0     0.00%   6
SBin[30]  PGDL_falling__AllFail           0     0.00%   6
SBin[31]  PG_reaction__AllFail            0     0.00%   6
SBin[22]  Tss__AllFail                    0     0.00%   6
SBin[21]  Vload_regulation_5__AllFail        0     0.00%   6
SBin[32]  Post_Ignd100__AllFail           0     0.00%   8
SBin[33]  Post_Ishd__AllFail              0     0.00%   8
SBin[8]   Post_Leakage_out_h__AllFail        0     0.00%   8
SBin[9]   Post_Continuity_out__AllFail        0     0.00%   8

 
 
SITE_NUM,PART_ID,PASSFG,SOFT_BIN,T_TIME,TEST_NUM,Continuity_out,Continuity_vin,Continuity_en,Continuity_pg,Continuity_pgdl,Continuity_fb,Leakage_out_h,Leakage_out_l,Leakage_vin_h,Leakage_en_h,Leakage_en_l,Leakage_pg_h,Leakage_pg_l,Leakage_pgdl_h,Leakage_pgdl_l,Leakage_fb_h,Leakage_fb_l,Ignd100,Ignd_30mA,Ignd_300mA,Ishd,Vfb,Vout_5,Ifb,Ilimit,Vdropout_5_50mA,Vdropout_5_300mA,Vline_regulation_5,Vout_6V,Vout_12V,Vout_20V,Vout_30V,Vout_40V,Vload_regulation_5,Vout_5mA,Vout_300mA,Tss,Ven_low,Ven_high,Ien,PG_rising,PG_hys,PG_low,PG_leakage,PGDL_charg,PGDL_rising,PGDL_falling,PG_reaction,Post_Ishd,Post_Ignd100,Post_Ignd_30mA,Post_Ignd_300mA1,Post_Leakage_out_h,Post_Leakage_out_l,Post_Leakage_vin_h,Post_Leakage_en_h,Post_Leakage_en_l,Post_Leakage_pg_h,Post_Leakage_pg_l,Post_Leakage_pgdl_h,Post_Leakage_pgdl_l,Post_Leakage_fb_h,Post_Leakage_fb_l,Post_Continuity_out,Post_Continuity_vin,Post_Continuity_en,Post_Continuity_pg,Post_Continuity_pgdl,Post_Continuity_fb,
Unit,,,,ms,,V,V,V,V,V,V,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,V,V,uA,A,mV,mV,mV,V,V,V,V,V,mV,V,V,mS,v,v,uA,%,%,V,uA,uA,V,V,om,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,V,V,V,V,V,V,
LimitL,,,,,,0.100,-1.000,-1.000,-1.000,-1.000,-1.000,-10.000,-5.000,-10.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,,,,,1.2230,3.2280,,0.360,127.000,250.000,,,,,,,,,,0.7030,0.350,0.640,,92.000,3.600,0.1210,,7.800,1.4900,0.2770,,,,,,-10.000,-5.000,-10.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,0.100,-1.000,-1.000,-1.000,-1.000,-1.000,
LimitU,,,,,,1.000,-0.100,-0.100,-0.100,-0.100,-0.100,10.000,5.000,10.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,16.000,22.000,95.000,1.000,1.2730,3.3570,1.100,0.480,295.000,546.000,8.1000,,,,,,10.0000,,,1.0170,0.890,1.450,0.500,94.000,6.700,0.3480,0.0120,14.100,1.9970,0.8110,2.000,1.000,16.000,22.000,95.000,10.000,5.000,10.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,1.000,-0.100,-0.100,-0.100,-0.100,-0.100,

1,1,True,1,1663,69,0.518,-0.498,-0.571,-0.579,-0.649,-0.437,,0.097,,,-0.006,,-0.003,,-0.011,,0.259,10.834,19.463,72.264,0.871,1.2461,3.2925,0.396,0.410,172.743,367.502,0.2538,3.2922,,,,3.2925,4.2814,3.2924,3.2881,0.8942,0.626,1.189,0.044,93.089,4.657,0.1741,0.0006,9.476,1.7901,0.5791,0.005,0.802,10.665,19.482,72.274,,0.048,,,-0.014,,-0.011,,-0.002,,0.253,0.517,-0.495,-0.569,-0.576,-0.647,-0.436,
2,1,True,1,1663,69,0.519,-0.499,-0.571,-0.579,-0.649,-0.435,,0.145,,,-0.016,,0.006,,0.001,,0.280,9.172,19.902,73.023,0.872,1.2512,3.3049,0.380,0.440,171.343,359.817,0.0856,3.3047,,,,3.3048,3.7869,3.3040,3.3003,0.8299,0.636,1.189,0.190,93.088,4.797,0.1742,0.0006,8.903,1.7996,0.5937,0.005,0.804,10.045,19.904,72.994,,0.140,,,-0.027,,-0.004,,0.004,,0.279,0.517,-0.496,-0.569,-0.576,-0.647,-0.434,
1,2,True,1,1663,69,0.517,-0.496,-0.570,-0.577,-0.647,-0.436,,0.071,,,-0.015,,-0.015,,-0.006,,0.262,10.787,19.485,72.270,0.845,1.2460,3.2926,0.413,0.410,173.147,367.653,0.2039,3.2921,,,,3.2923,4.6986,3.2918,3.2871,0.8958,0.626,1.200,0.049,93.044,4.637,0.1744,0.0006,9.474,1.7908,0.5802,0.005,0.804,10.932,19.499,72.274,,0.122,,,-0.007,,-0.013,,-0.006,,0.267,0.516,-0.494,-0.568,-0.576,-0.646,-0.436,
2,2,True,1,1663,69,0.518,-0.497,-0.569,-0.577,-0.648,-0.435,,0.108,,,-0.029,,-0.012,,-0.001,,0.284,9.104,19.936,73.018,0.846,1.2509,3.3049,0.393,0.440,171.710,360.562,-0.1464,3.3046,,,,3.3045,3.4786,3.3042,3.3008,0.8304,0.636,1.189,0.186,92.954,4.703,0.1745,0.0006,8.910,1.8010,0.5932,0.005,0.803,10.213,19.930,73.026,,0.088,,,-0.019,,-0.004,,-0.004,,0.278,0.516,-0.495,-0.568,-0.575,-0.646,-0.434,
1,3,True,1,1663,69,0.516,-0.495,-0.569,-0.576,-0.646,-0.436,,0.093,,,-0.011,,-0.010,,-0.006,,0.259,10.820,19.485,72.271,0.844,1.2461,3.2924,0.413,0.410,173.405,367.856,-0.4328,3.2920,,,,3.2916,4.6021,3.2920,3.2874,0.8943,0.626,1.190,0.048,93.029,4.687,0.1744,0.0006,9.478,1.7798,0.5799,0.005,0.803,10.653,19.490,72.276,,0.153,,,-0.010,,-0.010,,-0.003,,0.262,0.516,-0.493,-0.568,-0.575,-0.645,-0.435,
2,3,True,1,1663,69,0.517,-0.495,-0.569,-0.576,-0.647,-0.434,,0.066,,,-0.011,,-0.004,,-0.008,,0.274,9.221,19.929,73.002,0.845,1.2509,3.3048,0.396,0.439,171.852,360.854,0.1510,3.3042,,,,3.3043,4.5406,3.3050,3.3005,0.8304,0.635,1.189,0.190,93.017,4.753,0.1746,0.0006,8.911,1.8007,0.5938,0.005,0.803,9.391,19.934,73.025,,0.057,,,-0.023,,-0.004,,0.002,,0.287,0.516,-0.494,-0.567,-0.575,-0.646,-0.434,
