STS8200 StationA
Date:2023-9-7
Tester ID:
User:admin
Program:D:\TestProgram\V0021\Reliability\V2201A01_FT_STS8200_4_A1p00_20230828_corelation\V2201A01_FT_STS8200_4_A1p00.pgs
Handler: vhandler.dll
Site: All Sites
Lot Id:

Average Test Time(ms): 1654
Idle Time: 0 day 0:0:31
Beginning Time: 2023-9-7 17:23:52
Ending Time: 2023-9-7 17:24:25
Total Testing Time: 0 day 0:0:1

Total: 2
Pass: 1   50.00%
Fail: 1   50.00%
SBin[1]   Pass__Default                   1    50.00%   1
SBin[2]   Fail__Default                   0     0.00%   2
SBin[5]   SiteCheck__AllFail              0     0.00%   5
SBin[7]   Leakage_out_h__AllFail          0     0.00%   6
SBin[11]  Absmax_vin__AllFail             0     0.00%   8
SBin[12]  POR_rising__AllFail             0     0.00%   6
SBin[13]  Ignd100__AllFail                0     0.00%   6
SBin[17]  Vout_5__AllFail                 0     0.00%   6
SBin[14]  Ishd__AllFail                   1    50.00%   6
SBin[16]  Vfb__AllFail                    0     0.00%   6
SBin[19]  Ifb__AllFail                    0     0.00%   6
SBin[15]  Ilimit__AllFail                 0     0.00%   6
SBin[18]  Vdropout_5_50mA__AllFail        0     0.00%   6
SBin[20]  Vline_regulation_5__AllFail        0     0.00%   6
SBin[23]  Ven_low__AllFail                0     0.00%   6
SBin[24]  Ien__AllFail                    0     0.00%   6
SBin[25]  PG_rising__AllFail              0     0.00%   6
SBin[26]  PG_low__AllFail                 0     0.00%   6
SBin[27]  PG_leakage__AllFail             0     0.00%   6
SBin[28]  PGDL_charg__AllFail             0     0.00%   6
SBin[29]  PGDL_rising__AllFail            0     0.00%   6
SBin[30]  PGDL_falling__AllFail           0     0.00%   6
SBin[31]  PG_reaction__AllFail            0     0.00%   6
SBin[22]  Tss__AllFail                    0     0.00%   6
SBin[21]  Vload_regulation_5__AllFail        0     0.00%   6
SBin[32]  Post_Ignd100__AllFail           0     0.00%   8
SBin[33]  Post_Ishd__AllFail              0     0.00%   8
SBin[8]   Post_Leakage_out_h__AllFail        0     0.00%   8
SBin[9]   Post_Continuity_out__AllFail        0     0.00%   8

 
 
SITE_NUM,PART_ID,PASSFG,SOFT_BIN,T_TIME,TEST_NUM,Continuity_out,Continuity_vin,Continuity_en,Continuity_pg,Continuity_pgdl,Continuity_fb,Leakage_out_h,Leakage_out_l,Leakage_vin_h,Leakage_en_h,Leakage_en_l,Leakage_pg_h,Leakage_pg_l,Leakage_pgdl_h,Leakage_pgdl_l,Leakage_fb_h,Leakage_fb_l,POR_rising,POR_falling,POR_hys,Ignd100,Ishd,Vfb,Vout_5,Ifb,Ilimit,Vdropout_5_50mA,Vdropout_5_300mA,Vline_regulation_5,Vout_6V,Vout_12V,Vout_20V,Vout_30V,Vout_40V,Vload_regulation_5,Vout_5mA,Vout_300mA,Tss,Ven_low,Ven_high,Ien,PG_rising,PG_hys,PG_low,PG_leakage,PGDL_charg,PGDL_rising,PGDL_falling,PG_reaction,Post_Ishd,Post_Ignd100,Post_Leakage_out_h,Post_Leakage_out_l,Post_Leakage_vin_h,Post_Leakage_en_h,Post_Leakage_en_l,Post_Leakage_pg_h,Post_Leakage_pg_l,Post_Leakage_pgdl_h,Post_Leakage_pgdl_l,Post_Leakage_fb_h,Post_Leakage_fb_l,Post_Continuity_out,Post_Continuity_vin,Post_Continuity_en,Post_Continuity_pg,Post_Continuity_pgdl,Post_Continuity_fb,
Unit,,,,ms,,V,V,V,V,V,V,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,V,V,V,uA,uA,V,V,uA,A,mV,mV,mV,V,V,V,V,V,mV,V,V,mS,v,v,uA,%,%,V,uA,uA,V,V,om,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,V,V,V,V,V,V,
LimitL,,,,,,0.100,-1.000,-1.000,-1.000,-1.000,-1.000,-10.000,-5.000,-10.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,2.7200,,0.2000,,,1.2260,3.2350,,0.200,128.000,251.000,,,,,,,,,,0.7030,0.350,0.640,,89.000,0.000,0.0000,,7.810,1.4100,0.2010,,,,-10.000,-5.000,-10.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,0.100,-1.000,-1.000,-1.000,-1.000,-1.000,
LimitU,,,,,,1.000,-0.100,-0.100,-0.100,-0.100,-0.100,10.000,5.000,10.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,2.9000,,0.5000,16.000,1.490,1.2740,3.3650,1.100,0.600,294.000,545.000,8.1000,,,,,,14.5000,,,1.4000,0.890,1.450,0.490,94.000,12.000,0.3800,0.0500,14.100,2.0900,0.8990,2.000,1.500,16.000,10.000,5.000,10.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,1.000,-0.100,-0.100,-0.100,-0.100,-0.100,

1,1,True,1,1654,68,0.343,-0.296,-0.366,-0.376,-0.424,-0.341,,2.070,,,0.004,,0.004,,0.011,,0.320,2.8454,2.5004,0.3450,9.182,0.980,1.2486,3.2968,0.416,0.415,232.690,483.068,-0.6663,3.2968,,,,3.2962,6.5357,3.2959,3.2893,0.9499,0.565,1.193,0.168,92.950,6.133,0.2236,0.0025,10.249,1.6697,0.4709,0.006,0.964,9.229,,2.210,,,0.003,,0.005,,0.011,,0.321,0.339,-0.293,-0.363,-0.373,-0.420,-0.339,
2,1,False,14,1654,22,0.355,-0.303,-0.374,-0.383,-0.429,-0.343,,1.741,,,0.004,,0.004,,0.010,,0.318,2.8344,2.4899,0.3445,10.018,1.889,
