STS8200 StationA
Date:2023-5-25
Tester ID:
User:admin
Program:D:\Volturrent\Siyuan\V2201A01_FT_STS8200_4_A1p00_20230524\V2201A01_FT_STS8200_4_A1p00.pgs
Handler: vhandler.dll
Site: All Sites
Lot Id:

Average Test Time(ms): 1235
Idle Time: 0 day 0:0:5
Beginning Time: 2023-5-25 9:50:18
Ending Time: 2023-5-25 9:50:25
Total Testing Time: 0 day 0:0:1

Total: 1
Pass: 1   100.00%
Fail: 0   0.00%
SBin[1]   Pass__Default                   1   100.00%   1
SBin[2]   Fail__Default                   0     0.00%   2
SBin[5]   Continuity_out__AllFail         0     0.00%   5
SBin[7]   Leakage_out_h__AllFail          0     0.00%   6
SBin[11]  Absmax_vin__AllFail             0     0.00%   8
SBin[13]  Ignd100__AllFail                0     0.00%   6
SBin[14]  Ishd__AllFail                   0     0.00%   6
SBin[16]  Vfb__AllFail                    0     0.00%   6
SBin[19]  Ifb__AllFail                    0     0.00%   6
SBin[15]  Ilimit__AllFail                 0     0.00%   6
SBin[17]  Vout_5__AllFail                 0     0.00%   6
SBin[18]  Vdropout_5_50mA__AllFail        0     0.00%   6
SBin[20]  Vline_regulation_5__AllFail        0     0.00%   6
SBin[23]  Ven_low__AllFail                0     0.00%   6
SBin[24]  Ien__AllFail                    0     0.00%   6
SBin[25]  PG_rising__AllFail              0     0.00%   6
SBin[26]  PG_low__AllFail                 0     0.00%   6
SBin[27]  PG_leakage__AllFail             0     0.00%   6
SBin[28]  PGDL_charg__AllFail             0     0.00%   6
SBin[29]  PGDL_rising__AllFail            0     0.00%   6
SBin[30]  PGDL_falling__AllFail           0     0.00%   6
SBin[31]  PG_reaction__AllFail            0     0.00%   6
SBin[22]  Tss__AllFail                    0     0.00%   6
SBin[21]  Vload_regulation_5__AllFail        0     0.00%   6

 
 
SITE_NUM,PART_ID,PASSFG,SOFT_BIN,T_TIME,TEST_NUM,Continuity_out,Continuity_vin1,Continuity_en,Continuity_pg,Continuity_pgdl,Continuity_fb,Leakage_out_h,Leakage_out_l,Leakage_vin_h,Leakage_en_h,Leakage_en_l,Leakage_pg_h,Leakage_pg_l,Leakage_pgdl_h,Leakage_pgdl_l,Leakage_fb_h,Leakage_fb_l,Absmax_vin,Absmax_en,Absmax_out,Absmax_pg,Absmax_pgdl,Absmax_fb,Ignd100,Ishd,Vfb,Vout_5,Ifb,Ilimit,Vdropout_5_50mA,Vdropout_5_300mA,Vline_regulation_5,Vout_6V,Vout_12V,Vout_20V,Vout_30V,Vout_40V,Vload_regulation_5,Vout_5mA,Vout_300mA,Tss,Ven_low,Ven_high,Ien,PG_rising,PG_hys,PG_low,PG_leakage,PGDL_charg,PGDL_rising,PGDL_falling,PG_reaction,
Unit,,,,ms,,V,V,V,V,V,V,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,V,V,uA,,mV,mV,mV,V,V,V,V,V,mV,V,V,mS,v,v,uA,%,%,V,uA,uA,V,V,om,
LimitL,,,,,,0.100,-1.000,-1.000,-1.000,-1.000,-1.000,-5.000,-5.000,-10.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,,,1.225,4.800,,0.600,,349.000,,,,,,,,,,0.000,0.350,0.640,,90.000,3.000,0.080,,,1.500,0.260,,
LimitU,,,,,,1.000,-0.100,-0.100,-0.100,-0.100,-0.100,5.000,5.000,10.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,16.000,1.000,1.275,5.082,1.100,1.350,289.000,,300.0000,,,,,,10.000,,,1.500,0.890,1.450,0.500,95.000,7.000,0.400,0.015,13.900,2.000,0.710,15.000,

1,1,True,1,1235,52,0.508,-0.483,-0.583,-0.571,-0.404,-0.579,,2.085,,,0.194,,0.030,,0.027,,0.336,,,,,,,12.706,0.169,1.266,4.989,0.266,0.980,142.168,417.557,2.0597,4.9915,4.9910,4.9906,4.9897,4.9894,4.567,4.995,4.991,0.349,0.620,0.790,-0.001,91.736,5.165,0.360,-0.029,5.568,1.643,0.384,0.034,
